User_id,Coupon_id,Date_received,Probability
5047822,13602,20160722,0.052154
3704071,10110,20160716,0.007851
3704071,10110,20160707,0.007842
3183367,4132,20160723,0.040572
4276750,13602,20160726,0.041542
6402574,9983,20160704,0.003855
6402574,10418,20160706,0.00262
6408718,13602,20160724,0.832948
4587022,8059,20160717,0.162415
4587022,9983,20160717,0.074204
3212041,13602,20160715,0.047529
5903890,13602,20160724,0.016346
4598290,1904,20160709,0.009352
3093769,8306,20160728,5.98E-4
3093769,8059,20160728,0.006928
3093769,9983,20160716,0.003219
3093769,8306,20160728,5.98E-4
4370962,8059,20160722,0.00548
6208018,2920,20160729,0.003498
2189065,2096,20160715,0.014545
4029193,13602,20160703,0.074592
3119881,493,20160721,5.88E-4
3910921,9983,20160712,0.082467
3910921,13602,20160711,0.535134
6773266,2096,20160717,0.013051
4948498,2978,20160725,0.145062
2347273,13602,20160725,0.030063
4190473,10284,20160720,0.084131
3536137,13602,20160728,0.745673
2358025,13602,20160703,0.010726
3930889,10438,20160729,0.00152
3930889,13602,20160704,0.015734
3930889,2893,20160724,9.55E-4
3930889,2893,20160726,9.67E-4
4066057,5702,20160716,0.061902
4066057,13602,20160724,0.424293
4066057,5702,20160723,0.061245
4066057,5702,20160709,0.062566
4070665,10418,20160715,0.0889
3024649,3992,20160709,0.005898
6862354,13602,20160731,0.49164
6078994,10438,20160716,0.001915
3310345,10438,20160731,0.005586
6112786,13602,20160714,0.034925
2930953,2978,20160724,0.114222
6939154,10418,20160727,0.003214
6939154,2978,20160727,0.119697
3208969,3985,20160724,0.092247
3208969,11876,20160724,0.039085
2296075,13602,20160728,0.55077
2173195,2601,20160703,0.034913
5948950,10418,20160720,0.004244
2723083,4277,20160724,0.010509
4177675,9983,20160721,0.31369
4177675,13602,20160719,0.66198
6790678,13602,20160723,0.041214
3531019,8059,20160717,0.001405
7343638,8059,20160704,0.017581
3021067,13320,20160722,0.017898
2773771,4727,20160725,0.143571
4286998,13602,20160711,0.026239
6385174,9983,20160712,0.001822
2933515,9983,20160703,0.008116
2933515,13602,20160702,0.03094
6925846,13602,20160714,0.04627
6925846,9983,20160721,0.004006
5617174,5785,20160725,0.002849
6667798,9983,20160710,0.044615
6667798,8499,20160725,0.115047
6667798,13602,20160704,0.293431
5887510,3093,20160704,6.7E-4
5887510,8215,20160704,0.001423
5887510,9002,20160704,1.58E-4
3469579,2978,20160711,0.132764
5368342,13602,20160727,0.099758
6157846,13602,20160722,0.024402
6427162,1904,20160708,0.007273
6427162,11894,20160708,0.004537
7228954,9983,20160714,0.034037
6728218,3992,20160707,0.005622
6992410,1971,20160706,0.002483
6992410,1971,20160701,0.002543
6992410,1971,20160708,0.002515
6992410,1971,20160705,0.002467
6992410,1971,20160711,0.002424
3909901,9983,20160726,0.084568
6783514,13602,20160729,0.029711
6783514,9983,20160731,0.003616
6783514,12154,20160729,0.007799
4694554,10418,20160711,0.004013
4694554,13602,20160721,0.025608
4694554,2978,20160710,0.135109
4694554,10438,20160703,0.005044
5238298,11799,20160729,0.003869
2886925,2978,20160722,0.668028
2891533,13602,20160731,0.024877
2635021,1808,20160730,0.009525
2635021,6928,20160730,0.003587
5275162,2601,20160707,0.003733
2247949,13602,20160707,0.33225
2247949,1589,20160710,0.21238
2247949,1589,20160721,0.214715
2247949,9983,20160730,0.087645
6335002,9793,20160714,0.010493
6599194,3429,20160710,1.88E-4
6608410,8012,20160721,0.009151
3048205,10438,20160712,0.004059
3048205,10418,20160701,0.003655
3837709,9983,20160720,0.003065
2800909,13602,20160727,0.560296
5880346,13602,20160721,0.006916
5880346,8901,20160703,5.18E-4
6153754,8059,20160724,0.008498
5393950,13602,20160720,0.051531
6976030,9718,20160702,0.012055
2846479,10438,20160711,0.014416
6223390,9983,20160710,0.002131
3639055,9983,20160701,0.23541
2872591,13602,20160713,0.061305
3531535,8059,20160702,0.009233
3531535,10418,20160704,0.003114
3531535,9983,20160702,0.003837
3531535,3429,20160704,7.3E-4
5510686,8059,20160712,0.029708
5510686,3429,20160704,0.005043
3937039,10990,20160710,0.259324
6039070,8059,20160715,0.100394
6039070,13803,20160707,0.040639
6039070,9983,20160726,0.04237
6039070,13602,20160726,0.263427
6039070,3429,20160716,0.007802
3675919,2601,20160708,0.003194
4472350,9983,20160728,0.010237
2107663,13602,20160728,0.0257
2370319,12429,20160723,0.025232
2370319,10418,20160711,0.001588
2765071,2978,20160721,0.827456
2765071,13602,20160714,0.426783
3557647,13602,20160704,0.18505
3557647,10438,20160712,0.022916
2772751,13602,20160713,0.027146
2772751,9983,20160714,0.002349
3428623,10438,20160706,0.001994
3428623,10418,20160704,0.002928
3428623,3429,20160705,9.42E-4
3428623,13602,20160724,0.028285
3428623,2978,20160724,0.099124
3298063,2978,20160731,0.094598
3298063,10438,20160721,0.003244
6893086,13602,20160727,0.03397
2817295,13602,20160720,0.747136
2953489,9983,20160704,0.021415
5180962,13602,20160723,0.062606
3647761,9983,20160724,0.001594
4938274,3594,20160703,0.153165
3913489,13602,20160704,0.613315
3133201,13602,20160711,0.062721
3019537,13602,20160703,0.03859
6308386,13602,20160706,0.04102
6308386,10438,20160706,0.005576
2369809,13602,20160723,0.035966
2764561,10418,20160704,0.073507
2764561,13602,20160712,0.320989
2764561,10438,20160710,0.088897
2764561,2978,20160703,0.754651
7128610,9983,20160716,0.002643
2127121,13602,20160723,0.373871
2266897,2978,20160707,0.471718
2266897,13602,20160703,0.225314
2266897,3429,20160706,0.006669
2266897,6749,20160726,0.045233
3845905,5743,20160724,0.009882
6913570,5840,20160723,2.68E-4
3326737,2978,20160721,0.136387
2680081,13602,20160704,0.612191
2680081,8780,20160717,0.368327
2680081,8780,20160722,0.375709
5371426,13602,20160706,0.039124
2819347,13602,20160728,0.038504
4144915,13602,20160717,0.193132
4144915,11799,20160717,0.02574
3624211,11512,20160724,0.005021
3624211,11512,20160715,0.0053
3628819,12559,20160721,0.01583
3628819,13602,20160703,0.051841
2843923,13602,20160710,0.901942
3636499,10418,20160711,0.002152
2588947,2623,20160702,0.008647
3383059,1904,20160718,0.132951
2870035,10418,20160701,0.001377
2870035,2978,20160701,0.05104
2870035,10438,20160724,9.26E-4
2870035,13602,20160711,0.009109
6037030,13602,20160714,0.04555
2635027,807,20160716,0.044631
3301651,2601,20160726,0.002339
4540966,10418,20160706,0.003041
5327398,13602,20160726,0.017392
2800915,10418,20160705,5.77E-4
2146579,4811,20160702,0.003066
2146579,8137,20160701,0.026175
2146579,8137,20160702,0.026337
2146579,8137,20160703,0.025102
2146579,4811,20160709,0.003031
6921766,13602,20160705,0.02201
3854611,13602,20160729,0.036469
3470611,11146,20160706,0.01197
3470611,11146,20160710,0.011616
3482389,8181,20160707,0.006665
3877141,13602,20160706,0.055067
4349482,8059,20160701,0.011668
4349482,3429,20160726,5.67E-4
2964757,7419,20160709,0.129825
4884010,13506,20160719,0.097019
4884010,13506,20160719,0.097019
4884010,13506,20160718,0.096467
4884010,12455,20160714,0.017567
4622890,6648,20160730,0.086612
4622890,4785,20160727,0.077534
2445589,2002,20160703,0.006995
2445589,8059,20160720,0.009645
2445589,13602,20160726,0.045039
2445589,9983,20160730,0.003739
6208042,9983,20160714,0.002044
6208042,8059,20160716,0.004992
6208042,3429,20160717,3.09E-4
6208042,13602,20160719,0.013644
6994474,13602,20160713,0.031324
6994474,2978,20160710,0.131531
6472234,8059,20160713,0.002685
2456341,5933,20160717,0.005128
2456341,1904,20160724,0.003343
2456341,5933,20160723,0.005325
3505429,10438,20160711,0.029148
2723605,8059,20160703,0.012026
7286314,9983,20160707,0.006422
4668970,13602,20160725,0.040342
3133717,3780,20160709,0.018954
3133717,3743,20160710,0.027688
3133717,10438,20160712,0.005704
3791125,2911,20160713,0.001552
4966954,785,20160729,0.004324
5492266,7501,20160713,0.021618
3809557,13602,20160724,0.406985
2762005,9599,20160726,0.032177
4075285,11986,20160721,0.010501
4075285,5215,20160721,0.018307
2373397,13602,20160702,0.451903
2373397,6911,20160721,0.044737
3557653,13602,20160725,0.050138
4090645,5488,20160719,0.001345
4090645,3992,20160722,0.002045
3566869,5562,20160709,0.008637
5824042,4061,20160712,0.007715
4776490,13602,20160719,0.013485
5581354,13602,20160718,0.03677
3447061,13602,20160703,0.393417
6917674,8059,20160713,0.013112
4119829,13602,20160726,0.11558
2819863,4924,20160719,9.82E-4
2300695,11799,20160725,0.00373
4140823,2601,20160730,0.00152
2442007,2149,20160701,0.025668
2442007,2149,20160710,0.024343
2442007,13624,20160701,0.092319
2442007,7471,20160701,0.004387
2442007,384,20160701,0.053786
4898350,13602,20160720,0.036034
3239191,10418,20160704,0.002316
3239191,13602,20160724,0.026183
3239191,9983,20160725,0.001421
3110167,3429,20160702,2.67E-4
3111703,13602,20160726,0.02451
3899671,13602,20160723,0.027186
4391470,3992,20160702,0.008403
2878231,3992,20160704,0.028081
2749207,8059,20160701,0.015009
5761582,13602,20160704,0.030554
2621719,9983,20160726,0.002133
2621719,13602,20160723,0.040456
3147031,3992,20160729,0.007491
7346734,9977,20160713,0.606498
7346734,4405,20160701,0.011859
7346734,3429,20160711,0.003828
7346734,9183,20160713,0.126174
7346734,8059,20160711,0.044866
7346734,10210,20160719,0.095531
7346734,11270,20160712,0.029061
4213294,13602,20160715,0.014646
2369815,3611,20160702,0.069276
6053422,9983,20160714,0.006092
2240791,613,20160723,0.001322
2240791,8866,20160731,9.02E-4
2240791,8866,20160722,9.52E-4
2240791,1540,20160731,3.37E-4
3558679,8239,20160706,0.011752
6594094,4700,20160707,0.231056
3174679,8499,20160723,0.018152
3053335,10438,20160702,0.003749
3053335,13602,20160721,0.05228
3844375,2978,20160726,0.056958
5595694,2978,20160703,0.57744
6646318,10418,20160705,0.004145
6938158,785,20160725,0.002829
7208494,2978,20160729,0.151846
4132633,2978,20160728,0.083576
4132633,13602,20160721,0.013961
4362802,10438,20160719,0.058809
5158450,13602,20160709,0.01939
2186521,13602,20160718,0.472476
5683762,3429,20160706,0.001102
5683762,2978,20160706,0.127273
5425714,13602,20160715,0.047324
6215218,13602,20160715,0.245268
3240217,9983,20160714,0.003701
6227506,3429,20160704,4.86E-4
6227506,8059,20160704,0.005906
2724121,13602,20160719,0.160592
2601241,13602,20160725,0.043427
5729842,13602,20160716,0.041879
3522841,13602,20160727,0.023969
2737945,10438,20160722,0.006183
3277081,9983,20160723,0.002775
7084594,13602,20160718,0.039385
5250610,9016,20160714,0.005
5250610,9016,20160719,0.004881
5250610,9016,20160711,0.004906
6313522,1904,20160723,0.010142
3433753,9983,20160718,0.014694
3433753,13602,20160712,0.163633
2648857,7083,20160726,0.050619
2648857,11184,20160701,0.001758
2389273,9967,20160719,0.004893
2389273,13602,20160727,0.063631
2389273,6653,20160719,0.004917
2129689,13602,20160725,0.020071
5852722,13602,20160714,0.022392
2926873,9559,20160722,0.061437
5877298,2978,20160729,0.133815
3988249,9983,20160721,0.006261
3345691,10418,20160718,0.002636
5928502,13602,20160728,0.049541
2837275,9983,20160714,0.106127
2837275,13602,20160728,0.503471
2445595,10418,20160714,0.166436
5691958,13320,20160728,0.440197
6232630,8975,20160723,0.047805
5203510,4277,20160702,0.022094
5203510,8059,20160705,0.011716
4181275,10438,20160720,0.002219
4181275,13602,20160715,0.021476
4450870,10418,20160718,0.003635
4979254,13602,20160703,0.061248
5781046,8912,20160713,0.035348
2510107,9983,20160726,0.00317
3691291,8426,20160719,0.002503
2659099,13602,20160725,0.050466
2659099,9983,20160721,0.005339
2815771,9983,20160725,0.01741
5633590,10418,20160710,0.003384
5905978,9983,20160713,0.035881
5905978,13602,20160713,0.245372
2445085,2978,20160716,0.168598
2445085,10418,20160707,0.005164
3495709,13602,20160730,0.019525
5432890,2002,20160718,0.010823
3635485,13602,20160724,0.018092
3113245,9983,20160714,0.118344
7036474,4649,20160711,0.045084
2475805,8059,20160715,0.068748
3004189,5471,20160710,0.195756
3004189,2911,20160727,0.042964
7067194,2978,20160719,0.082576
7067194,10418,20160719,0.002302
2486557,13602,20160712,0.031639
5767738,11200,20160703,0.017415
5767738,2002,20160712,0.00682
5767738,8059,20160717,0.009217
5254714,12630,20160709,0.001698
4735546,1699,20160702,0.003552
6572602,13602,20160723,0.036658
6578746,8059,20160711,0.008856
2504989,785,20160731,0.00325
5540410,1904,20160721,0.001551
6852154,2978,20160722,0.21214
3429661,1967,20160707,0.018817
3563293,13602,20160723,0.42702
3563293,9983,20160711,0.082865
4508218,5933,20160729,0.008364
2127133,13602,20160720,0.014219
2127133,11986,20160721,0.002817
2127133,9983,20160724,0.001369
6879802,12913,20160705,0.207169
6879802,12913,20160707,0.209253
6385210,13602,20160715,0.044383
2936605,10418,20160705,0.002154
4827706,11576,20160711,0.336098
4827706,8059,20160702,0.019568
3987229,13602,20160724,0.037231
3987229,9983,20160717,0.003817
6974014,9983,20160711,0.004149
3625759,13602,20160724,0.560484
3891487,13602,20160712,0.011167
4161823,785,20160726,0.002501
7020094,13602,20160711,0.048892
7020094,3992,20160731,0.006661
5453374,13602,20160729,0.050582
3120415,5840,20160729,5.48E-4
5195326,10438,20160711,0.003067
6771262,9983,20160726,0.016306
4691518,6574,20160719,0.001607
5484094,8,20160707,0.004466
3270943,8059,20160710,0.006556
3536671,10418,20160712,0.00285
2762527,10438,20160730,0.155142
2896159,13602,20160725,0.046134
2896159,9983,20160703,0.005238
2112799,2978,20160717,0.660022
3166495,13602,20160728,0.015693
3166495,9983,20160721,0.001577
5548606,3429,20160703,5.13E-4
5548606,9983,20160712,0.002395
2648863,1904,20160720,0.076113
2648863,11894,20160720,0.04875
2648863,11894,20160725,0.047648
4513342,9063,20160725,0.209004
4513342,3777,20160725,0.128782
4513342,864,20160721,0.093697
3046687,9983,20160714,0.0037
2129695,13602,20160711,0.024432
2138911,8306,20160727,0.001088
2138911,9983,20160728,0.005256
2138911,8059,20160728,0.010824
2138911,13602,20160725,0.037329
3194143,13602,20160716,0.029328
3194143,8059,20160712,0.011891
3194143,9983,20160712,0.00311
5100094,11799,20160727,0.001933
3341599,13602,20160706,0.009213
4853314,13602,20160727,0.042016
4853314,9983,20160711,0.003702
4853314,8059,20160728,0.008875
5378626,8224,20160721,0.052056
2563873,13602,20160706,0.308412
4142881,9983,20160728,0.004083
6201922,13602,20160704,0.040953
3907873,13602,20160704,0.186324
2597665,9983,20160706,0.087347
5986882,8499,20160730,0.234886
2993953,2601,20160720,0.006529
2993953,13602,20160729,0.074417
7301698,2978,20160722,0.118832
4429378,4405,20160716,0.079632
2218273,9983,20160727,0.004815
2218273,13602,20160724,0.036956
6272578,9983,20160728,0.005504
3671329,3429,20160726,3.67E-4
3671329,8059,20160712,0.008482
4463170,13602,20160703,0.590533
4463170,8012,20160728,0.264875
2757409,13602,20160723,0.009274
3818785,11894,20160720,0.214802
3818785,11894,20160713,0.216727
3818785,1904,20160713,0.307861
6330946,3102,20160724,0.068241
6330946,3102,20160716,0.072201
2649889,1904,20160704,0.02334
3178273,2978,20160719,0.048691
2921761,2601,20160713,0.004232
6367810,13602,20160710,0.024842
4272706,2978,20160705,0.101317
4804162,10438,20160720,0.00286
3586849,13662,20160711,0.024646
3720481,2601,20160705,0.010405
2811169,613,20160720,0.034996
3602209,3429,20160729,5.45E-4
3602209,13602,20160726,0.014586
3602209,9983,20160727,0.003166
2821411,13602,20160728,0.369488
7248454,13602,20160723,0.01656
6471238,2601,20160728,0.003926
6744646,13181,20160716,0.013283
3111715,13602,20160718,0.347251
6508102,3992,20160726,0.00714
6787654,13602,20160727,0.29168
6787654,9983,20160705,0.07173
6787654,3429,20160705,0.018943
5755462,8059,20160704,0.004149
7076422,9227,20160731,0.006394
3804451,2978,20160702,0.934744
6317638,807,20160723,0.009135
5012038,10438,20160703,0.044126
5012038,13602,20160727,0.321297
2644771,2978,20160706,0.079054
6600262,11894,20160721,0.003454
6600262,1904,20160721,0.00554
5297734,10418,20160724,0.034296
2783011,8224,20160731,0.047624
5838406,2096,20160727,0.02542
5838406,2096,20160717,0.025233
5841478,13602,20160715,0.849284
2921251,8059,20160701,0.01563
2921251,3429,20160701,0.001027
2798371,2978,20160714,0.589875
2798371,13602,20160714,0.180847
3325219,10438,20160701,0.001473
3325219,10418,20160702,0.001495
6391366,8012,20160722,0.00417
5356102,13602,20160727,0.03511
2552611,3438,20160723,0.011658
7210570,11986,20160714,0.054473
6691402,9983,20160703,0.003453
2166565,2978,20160713,0.091067
3479845,10418,20160717,0.001315
3479845,2978,20160724,0.0805
5911114,8059,20160717,0.007722
2449189,2978,20160729,0.128474
2449189,10438,20160705,0.004779
2449189,10418,20160702,0.003668
4378186,12807,20160729,0.068376
4378186,12807,20160725,0.066783
4378186,9983,20160724,0.005233
7262794,2978,20160707,0.106588
5183050,4811,20160703,0.003422
5183050,4811,20160704,0.003444
4925002,13602,20160715,0.203503
6242890,13602,20160705,0.044976
2741029,8182,20160706,0.595448
3005221,1904,20160718,0.00816
5256778,3780,20160711,0.027862
5256778,10438,20160730,0.008827
5256778,2978,20160716,0.221157
4071205,10418,20160728,0.00259
4998730,2978,20160724,0.082334
2109733,1613,20160705,0.002169
2909989,9983,20160722,0.004992
3965221,13602,20160723,0.05607
3707173,9983,20160718,0.003423
4832842,2978,20160730,0.130198
3206437,4138,20160728,0.081711
2967847,5743,20160722,0.01403
2577703,10438,20160704,0.005394
3889447,5743,20160703,0.004994
5458510,13602,20160728,0.420439
5228110,5235,20160728,0.070689
6549070,8059,20160703,0.008388
4453966,13602,20160711,0.401316
4453966,1499,20160711,0.015608
4453966,1499,20160705,0.015882
4453966,1499,20160715,0.016001
3542311,8059,20160705,0.047408
4994638,2978,20160724,0.05019
4994638,10418,20160709,0.001454
4994638,13602,20160724,0.014885
2771239,8059,20160731,0.007258
6082126,3095,20160727,0.004742
6082126,10418,20160704,0.00191
2261287,8182,20160705,0.159375
2935591,11799,20160712,0.004677
4561486,10418,20160711,0.002336
4561486,2978,20160720,0.089961
6933070,13602,20160713,0.608795
2683687,13602,20160724,0.023687
4904530,9983,20160710,0.001941
2720041,11894,20160723,0.005363
2720041,1904,20160723,0.008593
2855209,10446,20160717,0.129277
2855209,9983,20160718,0.080853
3119401,13602,20160703,0.031983
4947538,13602,20160726,0.041017
4947538,9983,20160719,0.00456
2875177,8059,20160729,0.005034
2101033,13602,20160710,0.011073
3412777,8596,20160722,0.008285
3412777,8596,20160722,0.008285
4213330,9280,20160708,0.001038
4766290,13602,20160724,0.034385
4244050,2601,20160718,0.002805
2385193,10418,20160702,0.069811
2385193,13602,20160706,0.602076
4781650,4277,20160723,0.031818
4781650,8059,20160712,0.01276
4781650,3429,20160712,9.04E-4
3448105,9983,20160701,0.002512
3057961,9983,20160702,0.008411
2409769,13602,20160726,0.011736
2409769,9983,20160705,0.0013
3601705,8059,20160703,0.138328
3214123,10438,20160726,4.73E-4
3214123,13602,20160726,0.009087
6952534,10418,20160724,0.004233
6430294,13602,20160727,0.031941
6430294,9983,20160715,0.004916
3229483,9983,20160716,0.003376
3760939,8446,20160714,0.943292
2845483,13602,20160714,0.032208
4158763,10418,20160711,0.003069
7272022,10438,20160718,0.002002
5444182,11799,20160718,0.018414
4396630,8059,20160726,0.002199
4396630,13602,20160713,0.007525
4396630,9983,20160721,9.32E-4
4396630,360,20160704,9.21E-4
4396630,9288,20160707,0.01072
3650347,13602,20160724,0.038471
5468758,13072,20160710,0.412898
5468758,13072,20160715,0.420579
5468758,5647,20160708,0.873168
3654955,13602,20160704,0.046229
3654955,9983,20160704,0.003209
6003286,10446,20160708,0.041705
6528598,13602,20160722,0.023537
3529003,1271,20160706,0.001488
4713046,1092,20160726,0.117933
4716118,1904,20160729,0.004669
2625835,10438,20160703,0.003571
3946795,2978,20160711,0.352357
4498006,3095,20160714,0.008381
2381611,12509,20160721,0.757425
2381611,13602,20160729,0.114444
2266411,2978,20160705,0.750903
3318571,7660,20160709,0.219525
2807083,13602,20160729,0.46807
6687322,9983,20160704,0.005213
2176813,13602,20160714,0.016627
6450778,10418,20160719,0.06366
2576173,6017,20160716,0.002779
2970925,5178,20160726,0.018107
2970925,5178,20160723,0.018771
2970925,5178,20160721,0.018539
2970925,5178,20160727,0.01822
2970925,5178,20160720,0.018424
2970925,5178,20160728,0.018333
2970925,4727,20160702,0.187188
2970925,5178,20160711,0.018402
2970925,4727,20160714,0.181863
2970925,4727,20160729,0.17943
2970925,5178,20160725,0.017995
2970925,5178,20160722,0.018654
5452378,13602,20160726,0.043401
2737453,2601,20160717,0.002804
2737453,13602,20160728,0.039106
6005338,13602,20160724,0.746885
6005338,11799,20160716,0.2571
3791149,8306,20160717,0.001169
3791149,8306,20160721,0.001199
5492314,10418,20160705,0.001305
2748205,3159,20160723,0.295439
2748205,3159,20160727,0.289164
5234266,13602,20160714,0.017631
5234266,2978,20160711,0.058015
3666733,10901,20160707,0.240868
3414829,4903,20160711,7.28E-4
6834778,13602,20160706,0.656338
2631469,10489,20160719,0.031281
4076845,7557,20160730,0.208991
4076845,825,20160730,0.236631
2374957,9983,20160711,0.001771
6079066,10418,20160706,0.003936
2391853,10523,20160714,0.013197
6361690,13602,20160726,0.606245
4828762,13602,20160703,0.379677
4828762,6673,20160717,0.018802
2287405,13602,20160714,0.024056
2287405,2978,20160729,0.103733
3336493,13602,20160713,0.042044
3729709,4893,20160724,0.072584
2305327,10438,20160710,0.011255
3484975,13602,20160703,0.048879
5159518,2978,20160731,0.421479
4024111,1895,20160708,0.005948
3643183,9565,20160716,0.026752
4437598,11239,20160730,0.011249
2228527,10086,20160707,0.011471
3016495,1298,20160712,0.004599
3672367,11799,20160714,0.002664
7359070,11093,20160725,0.202857
7359070,11093,20160729,0.206976
2372911,11541,20160730,0.052712
2372911,13602,20160728,0.021028
5270110,13602,20160723,0.052642
2505007,13865,20160701,0.001826
4079407,13602,20160705,0.054953
2901295,13602,20160723,0.046583
2910511,13602,20160723,0.248991
3435823,8951,20160715,0.069858
3309871,8,20160723,0.001977
6111838,13602,20160714,0.007261
3454255,10418,20160701,0.088108
2144047,10418,20160705,0.003131
2408239,9983,20160722,0.002786
2408239,13602,20160729,0.03189
6661726,11799,20160725,0.005352
6661726,13602,20160728,0.047331
2959153,13602,20160724,0.769098
2836273,13602,20160726,0.009668
5674594,2978,20160728,0.135694
4158769,13602,20160724,0.394565
4648546,1442,20160706,0.002807
2330929,9170,20160724,0.00148
2330929,9170,20160726,0.001499
2330929,9170,20160722,0.001545
2330929,9170,20160726,0.001499
2330929,9170,20160721,0.001535
3383089,8375,20160723,0.192718
2204977,2760,20160714,0.797466
2204977,13444,20160707,0.342132
6543970,13602,20160714,0.195967
3799345,13602,20160722,0.0134
5763682,13602,20160713,0.039751
5502562,13602,20160727,0.015013
2621233,13320,20160726,0.014659
2900785,2939,20160724,0.003063
4249186,13602,20160723,0.026425
6608482,13320,20160720,0.015189
5825122,13602,20160718,0.144516
4105009,5428,20160713,0.283215
3974449,9955,20160727,0.158047
3974449,9955,20160726,0.157208
4114225,13602,20160706,0.179577
4899430,13602,20160726,0.042267
4899430,9983,20160702,0.003136
3763507,10418,20160701,0.025018
2457907,13602,20160724,0.029179
2198323,10438,20160721,0.00228
3775795,13602,20160726,0.015339
4933222,3738,20160725,0.091952
3127603,1540,20160726,0.001359
3522355,5428,20160710,0.036816
4047667,9983,20160727,0.001757
4976230,11535,20160705,0.247138
5781094,1904,20160731,0.007821
3556147,4491,20160729,0.003272
3556147,11799,20160731,0.001777
3957043,3429,20160704,9.1E-4
4770406,13602,20160703,0.030657
4770406,10418,20160703,0.002827
4770406,10438,20160705,0.003314
4770406,5895,20160723,0.004934
4825702,11941,20160705,0.036168
7194214,10418,20160726,0.001912
4336234,11799,20160727,0.006813
2964277,9983,20160713,0.004239
2964277,13602,20160724,0.043102
6978154,3992,20160723,0.00609
3491125,7375,20160730,0.014519
3491125,2002,20160703,0.008917
2451253,10418,20160713,0.002655
2451253,10438,20160719,0.001896
2451253,2978,20160726,0.105425
